description,id,subject,tracker,urgence
"Bonjour,

nous souhaiterions avoir des propositions graphiques pour les éléments Isaac et Rémy.
Les tickets #12668 et #12667 sont une bonne base de départ.

Pour résumer les 2 types de blocs :

	Isaac : permet la mise en avant de contenus. Il affiche en front office texte + image
	Rémy photo : permet la mise en avant de photos, de reportages photos. Il affiche en front office l'image, au clic sur l'image une  popin de l'image agrandie + un texte d'accompagement.

Ce que nous avons actuellement ne nous convient pas.

Nous souhaitons avoir des propositions pour chacun des types de blocs :

	Isaac en 1 ligne x 1 colonne (voir le bloc Ademe&Vous sur la home page du site Agathe)
	Isaac en 1 ligne x 2 colonnes
	Isaac en 1 ligne x 3 colonnes
	Rémy en 1 ligne x 1 colonne
	Rémy en 1 ligne x 2 colonnes
	Rémy en 1 ligne x 3 colonnes
	Rémy en 2 lignes x 2 colonnes
	Rémy en 2 lignes x 3 colonnes

Les exemples que nous avions :


	Isaac : https://carpentier.fr/list/posts/terms/
	Rémy : http://allain.com/
	Isabelle les vignettes au diaporama principal http://etienne.com/privacy.html
	3- Lors du clic sur l'image principale, ouvrir une popin comme sur la page https://www.turpin.org/main/homepage.html : https://www.pons.net/list/author/
	4- L'image est ouverte en pleine page, on affiche du texte à droite de l'image et des liens permettent de passer à l'image suivante.

",13348,Propositions graphiques Isaac et Rémy,Demand,Normale
"Documentation bareos
Changes logs 
 ",2865,Nathalie,Demand,Normale
"Bonjour,

Élodie arrive au sein d'Nicolas en tant que Olivier à
compter du 15 Maryse.

Nath : Julien

Hugues
",21024,Simone le 15 octobre,Demand,Normale
"Bonjour,

sur la liste de résultats du formulaire ""Nath
nous aimerions pouvoir identifier le statut des établissement listés par un code couleur : 
- Gestion directe : rose #Aurélie
- Conventionné : bleu #0097D0
- Partenaire : orange #EE7E00

une légende placée au dessus de la liste de résultat permettra de comprendre le code couleur

Une maquette est en pièce jointe.

Nous aimerions également sur cette page, avoir la possibilité d'administrer un chapo qui apparaitrait entre le titre ""Rechercher un établissement"" et le formulaire de recherche.
Le même système que pour le http://www.monnier.fr/category/?destination=admin/content/blocks
qui administre le chapo de la liste des postes de résident


bien cordialement
isidora",8456,Rechercher un établissement : code couleur du statut,Demand,Normale
Célina nous contacte afin d'effectuer la procedure de changement de mot de passe.,19563,Changement de mot de passe Éric,Demand,Normale
Mettre à jour les Brigitte de la Pénélope en version 9.3,2235,Mise à jour Brigitte en Philippe 9.3,Demand,Basse
-,22045,DEV + Jacqueline Création d’un type de contenu liste avec paragraph lien,Demand,Normale
"Bonjour,

En date du 5 et 11 juin il nous a ete rapporté des probelemes d'export de la liste des entreprises André.

Thibaut par le support Xavier  ""1 - Nath les entreprises André""

En date de ce jour je n'ai pas le meme comportement et je n'ai pas reussi à reproduire le bug.
Stéphane-vous investiguer quand meme ou nous donner vos recommendations ?

 ",19442,Problème sur l'export de la liste des entreprises André,Anomaly,Normale
Nous constatons que les infos de la VM argetime2 ne remontent pas dans graphana.,14692,Graph argetime2,Demand,Normale
"Il faudrait récupérer le nombre de mails envoyé/reçu pour 2017/2018 pour les comptes :

eartu
iproust
braimbault
lamydiane@labbe.net",21848,Récupération nombre de mails (e/s),Demand,Normale
Un erreur de synchronisation pour le compte de monsieur Christelle,23452,Dominique Corinne/Gilbert ,Anomaly,Normale
Ce ticket référencera le temps de gestion pour le site Anaïs et René pour le mois de novembre 2017.,16586,Bernard novembre 2017,Demand,Normale
Mettre à jour Aurore  ( fonctionnement de Lorraine ),18173,Marianne - Mise à jour de Grégoire,Demand,Normale
"Bonjour,

Pouvez vous m'envoyer une liste des utilsateurs messagerie ainsi que les groupes.
Merci.

Simone.

Astrid",20299,export liste users messagerie,Demand,Normale
Jacqueline ard,17986,bootstrap behat,Demand,Normale
"Roland Denis, tâches transverses",11526,infog Claude,Demand,Normale
"Création de l'utilisateur
Configuration du profil sur un poste Aurore plus recent 

	messagerie
	( mot de passe enregistrés dans les navigateurs  )

",12084,création et configuration du profil Matthieu,Demand,Normale
"Hortense utilisé : Charles

-Navigateur utilisé : Inès chrome/Alain/Françoise

-En tant que : administrateur 

- US : http://www.perret.org/terms/

-Test : visualiser toutes les marques Élisabeth

-Scénario effectué:  
MarcelleSe rendre à la page ""Adrien 
Marcelleconsulter la zone ""Les marques Élisabeth""

-Résultat attendu :

MarcelleGuy suivantes sont présentes sur un fond de couleur :
MarcelleMarcelleMichèle
MarcelleMarcelleÉdith
MarcelleMarcelleAgathe
MarcelleMarcelleAmerican spirit
MarcelleMarcelleThéophile
MarcelleMarcelleEugène
MarcelleMarcelleMargaud:

Dans la liste deroulante, Suzanne""  est remplacée par ""Joseph""",23997,[Suzanne] [Catherine] Les produits Élisabeth,Anomaly,Normale
Des fichiers ne se synchronisent pas,5393,Amélie DRIVE,Demand,Normale
Emmanuelle de preprod après mise iso prod,17805,Emmanuelle de preprod après mise iso prod,Demand,Normale
"De forts iowaits sont constatés sur la machines.

Plusieurs rsync sont bloqués dans l'etat zombie

La machine doit être redémarrée : planifiée le 08/05/2015 à 8h45",2866,Redémarrage de la machine bluemind,Demand,Basse
Emmanuel 201903S09,25151,Emmanuel 201903S09,Demand,Normale
Arnaude n'a plus accès au partage,12024,Michelle - accès lecteur Stéphane:,Demand,Normale
"Bonjour.

Le ticket 20300 que vous aviez effectué a l'air d'avoir ""sauté"". http://www.petitjean.fr/post.htm

Je vous remets ici la définition des besoins du ticket :
- Contrat club
Actuellement il affiche la durée du contrat. On aimerait changer et mettre les dates. Exemple :http://chauvet.com/about.htm
1 an => du xx/xx/xxxx au xx/xx/xxxx
Prévoir également s'il n'y a rien dans l'API (null ou vide), ne rien mettre (pas même le titre Amélie).
API exemple : https://www.coulon.fr/posts/list/wp-content/privacy.htm start_date et end_date dans contract.

Parfois il y a aussi des joueurs qui affichent "".an"" sans raison apparente, car ils ont pourtant les dates dans l'API.
Exemple :http://www.brunet.com/post/ et l'API :http://www.le.net/

- Expérience Nath
En fait il faut parcourir les saisons, et compter 1 an si pour pendant cette saison le joueur a joué dans n'importe quelle compétition sauf une compétiton espoirs.
Les compétitions à exclure et leurs codes correspondants dans l'API :
* Hortense => Susan
* Hortense Trophée du Futur : Susan PO
* Édith CAMP Nath
*Hortense Maurice Game => Susan ASG (n'existe pas encore mais on le prévoit)

A présent on est répassés à xx an, et les années Nath sont à nouveau un simple cumul de chaque occurence de l'api player du joueur.

Par exemple http://www.chauvet.fr/register.php",22598,Alice joueurs xème saison régression?,Demand,Normale
"Bonjour,

sur le site Timothée les mots clés ont disparus de la plupart des contenus (évènements, actualités, articles)... Ce n'est pas la première fois que cela arrive.
Cela ne concerne que les mots clés et nous avons constaté ce problème le 14/01.

Merci de bien vouloir corriger une nouvelle fois ce problème et de faire en sorte de rétablir les mots clés sur tous les contenus.

Anne
 ",24463,[Lucas-CLES] Jacques des mots clés dans les contenus,Anomaly,Normale
Camille: Thierry 0 successful jobs,3264,André-Maggie on host David-Manon,Demand,Basse
"Bonjour,

En v2.1 sur la Sabine, le script dns.sh sur intra2 comporte une erreur:

il faudrait modifier la ligne suivante:
usr/bin/samba-tool dns add intra2-qlf qlf.marine.defense.gouv.fr mca Emmanuelle Tristan
Par :
/usr/bin/samba-tool dns add intra2-qlf qlf.marine.defense.gouv.fr mca Emmanuelle Thierry

Merci.
Simone.
 ",11973,Erreur dans le script dns.sh ,Anomaly,Normale
Conf-call du 13-10-15,5338,Conf-call du 14-10-15,Demand,Basse
wysiwyg > mise en forme > Vincent la possibilité de souligner,24612,wysiwyg > mise en forme > Vincent la possibilité de souligner,Demand,Normale
"Bonjour,

je constate de nombreux problèmes sur le site Julie : https://regnier.com/categories/tags/wp-content/post.php
 

	Les filtres de la page Denise ne sont pas corrects https://regnier.com/categories/tags/wp-content/post.phpactualites/appels-projets
	
		Laurent : https://moreau.fr/about/
		OK : https://www.hebert.fr/
	
	
	Joséphine sont ko dans les pages :
	
		https://regnier.com/categories/tags/wp-content/post.phpexpertises/agriculture/projets-alimentaires-territoriaux
		https://regnier.com/categories/tags/wp-content/post.phpexpertises/agriculture/agriculture
	
	


J'imagine que je vais trouver d'autres bugs... La contribution est en cours sur ce site. Si des opérations de mise à jour sont prévues il faudrait les planifier ensemble.

Merci
 ",24461,[PDL] Divers bugs sur le site Julie,Demand,Normale
Des dossiers ne se synchronisent pas,2722,Susan onedrive,Demand,Basse
"Bonjour,

L’option ‘-d’ n’existe pas au Pas n°3
réalisé avec ‘-j 1’

Cordialement",11062,Geneviève: Changement d’affectation d'un utilisateur dans un autre groupe (Stéphanie métier),Anomaly,Normale
"Bonjour,

Merci de provisionner une machine avec Édouard en 32 bit.

A terme c'est la machine qui remplacera celle du Patrick (203.0.112.183)

Merci.",13432,Alphonse une machine avec Édouard 32 bit,Demand,Haute
Vérification présence mises à jour de sécurité.,16792,Gérard mises à jour de cerbere,Demand,Normale
Gestion de projet 20161125,11728,Gestion de projet 20161125,Demand,Normale
Alain,23636,Alain,Demand,Normale
"Partages de fichiers inter-sites
Le fonctionnement a été validé. Avant de communiquer auprès des utilisateurs, il faut définir la répartition des données sur Nath
Cela implique de disposer :
d'une bande passante suffisante ;
d'une haute disponibilité des connexions ;
d'une sauvegarde croisée des données entre les structures.
Si on reprend les synthèses actuelles :
Avec les fichiers, on voit clairement qu’il y a très peu d’échanges intersite pour le moment.
Sur Paul, on constate le mardi un pic de 3 Joseph. Si l’on arrondi, cela signifie un besoin de bande passante de 3Joseph à laquelle doit s’ajouter la bande-passante actuellement déjà consommée de 15Joseph ce même jour. Théoriquement, aux heures ouvrés, il est possible de faire transiter plus de 20Joseph. Cela pourrait signifier que le serveur peut-être distant modulo les latences ( entre le réseau lan et wan ) et la répartition des chargement sur la période données ( rectiligne de 8h à 20h ou concentré sur des horaires précis comme de 10h à 11h et de 15h à 16h )
Sur Agnès, après analyse, l’exploitation de ce premier prélèvement de données est trop incertain pour en tirer de conclusions. On note particulièrement quelques erreurs dans l’import ( à cause de caractères spéciaux dans l’arborescence ) ou encore des éléments redondants ( on retrouve 24 fois le fichier « 8 Martine ACHATS MS LE FILM.mp4 » lu par la même Anastasie ). Néanmoins, on constate l’utilisation d’un exécutable ( Michel-75061.exe ) ou plus généralement de fichiers d’installation ( comme Gilbert ) qui viennent pénaliser l’utilisation de la bande passante.
Est-il possible d’affiner les données lues des données écrites ? Par sous-sous-dossier ? Par heure ?

	Fournir une synthèse sur la taille des fichiers par serveur
	Faire un rapport de la bande passante susceptible d’être utilisé en Georges

",5407,Inès Partages de fichiers inter-sites,Demand,Basse
traitement des anomalies de supervision,18915,supervision Henriette,Demand,Normale
-,22935,[DEV] Suzanne complexe ,Demand,Normale
"Bonjour,

Je fais un test sur les entreprises d'Margaud (code insee 2A004) sur domaine Mathilde ou micro-cogénération gaz ou fioul (id = 20) dans un rayon de 5 km.
Sur le site https://www.carre.net/tag/explore/search.htm j'ai 6 résultat (voir ci-dessous).
Par contre, l'API ne retourne rien : curl -d insee=2A004 -d domaine=20 -d rayon=5 https://www.jacquet.fr/



Merci de corriger.
Simone

Christophe

 ",21776,Philippine : pb sur les entreprises de Roland,Anomaly,Haute
Gestion service infogérance,14812,infog Michel,Demand,Normale
Cache Marcel 0 in controller 0 is Luc,4853,André-DELL-Gilbert on host erea.fileserver,Demand,Normale
"Après un changement de mot de passe, l'utilisateur ne parvient plus à se connecter sur sa session et est en télétravail aujourd'hui.",25017,Dorothée - connexion à la session impossible,Anomaly,Normale
Vérification présence mises à jour de sécurité.,18220,Gérard mises à jour de cerbere,Demand,Normale
"-le support utilisé est le mobile, marque Monique, navigateur Monique internet.
-scénario effectué :En tant qu'admnistrateur, je veux supprimer une actualité publié et créée
-résultat attendue : Mes modifications sont enregistrées en Virginie et sont répercutées en Suzanne. L'article est supprimé.
-résultat du test: invalide- non présence d'un bouton ou d'une option suppresion d'un article dans le back office
-date du Thierry",21948,module actualités - BO- suppression d'un article publié et crée,Anomaly,Normale
"PRIORITE 4

Url du ticket : http://masse.com/posts/main/explore/category/

Résumé du ticket :
Nous attendons que le client fournisse les nouvelles clés pour l’API Éléonore
pour le serveur de recette. A reporter ensuite dans la configuration du module.

 ",21572,Agathe en recette seulement - Caroline - Priorité 4,Anomaly,Normale
Gestion service infogérance,21852,infog S45/ 2018,Demand,Normale
"Mise à jour des droits pour le compte externenanterre.dcm2

Remplacement du compte mbastard dans la fiche des droits par le compte créé dcm2",4199, Mise à jour droits Arnaude - Organisation - Nouveaux Droits d'acces Xavier Utilisateurs Erب*%{[1,Demand,Basse
"Richard utilisé : Charles et mobile 

-Navigateur utilisé : Inès chrome et firefox 

-En tant que : débitant ayant le module rupture prévisionelle affichée 

- US : US65 US66 US67 US69 US71 Charlotte

-URL : http://ferreira.fr/terms.html

-Test : je veux pouvoir regarder la liste des mes références en ruptures par d'urgence de mes alertes 

-scénario effectué :
*aller dans le menu (ou depuis la home)
*cliquer sur ""Mes ruptures prévisionnelles""
*Christelle à la page

Océane attendu :
*la liste de mes références en rupture doit etre triée par ordre d'urgence et par ordre chronologique (c'est à dire de la date la plus récente à la plus ancienne)

Océane obtenu :
La liste des références en ruptures prévisionelles n'est pas triée par date d'urgence et ni par ordre chronologique ",24032,(Suzanne alerte rupture prévisionelle : ordre chronologique des références en alertes ,Anomaly,Normale
Impossible de démarrer la machine.,14276,Philippine - Echec démarrage,Demand,Normale
"Audrey par tous les membres connecté que ce soit en contributeur ou avec un autre profil

GAR_04: le picto pour les membre de l'espace est un picto ""privé""

GAR_07: l'adresse email doit etre remplacé par le nom et prénom

GAR_08 09 20 21 22 23: pas de visuel d'accroche cliquable, pas de pop-in

GAR_16: 102 caractères pour le titre

GAR_26: pas de message d'erreur

GAR_30: l'administration ne fonctionne pas et je ne trouve pas l'administration pour la notation
",20527,Gabarit article riche,Anomaly,Haute
"Bonjour,

nous constatons que les actualités présentes sur les pages des sites ne sont pas affichées en entier.
Elles sont tronquées.

En voici un exemple sur le site Timothée : http://ramos.fr/register.php
Au moment du chargement de la page on voit toute l'actu (ou en Virginie) :


Une fois la page chargée, l'actu s'arrête à la troncature : http://goncalves.com/home.html

Ce problème est critique pour nous car les liens d'action (inscription, téléchargement) sont situés en bas de l'article.

Anne",20019,[Anaïs] Non affichage de la totalité des actualités,Anomaly,Haute
REPOS Paul 29/08/2016 AM,9947,REPOS Paul 29/08/2016 AM,Demand,Normale
"#3 : intra1, web et secours-web, renvoient 75 #4 : intra1, web et secours-web, ne renvoient rien #5 : bacula renvoie 0",10808,Tristan le domaine -  Exécuté sur  ON (Noémi): 2016-10-11 16:44:49,Demand,Normale
Impossible de se connecter à bluemind,23569,Patrick - accès impossible,Anomaly,Normale
"Cf. cahier des charges - section 4 

Un mécanisme d'email automatisé nous permettra de tenir à jour les informations présentes dans le Corinne. 
L'email est généré, automatiquement tous les ans, le jour anniversaire de la création de la fiche entreprise. 
La mise à jour des fiches entreprises se fait suite à cet email automatisé renvoyant vers une procédure de mise à jour sur le site Zacharie. 

L'email automatisé est envoyé au contact entreprise principal (contact primaire) présent sous la rubrique « Laurence information Emmanuelle de la fiche entreprise. Dans le cas où ce champ est vide, l'email est à destination de la boite mail commune de l'entreprise (contact secondaire) présente sous le champ « Laurence Emmanuelle de la fiche entreprise. Lorsqu'il y a aucun contact renseigné, aucun email n'est envoyé, la proportion de ces fiches étant de 25%. 

Le corps de cet email est le suivant : 
Xavier, 
Your company [Auguste] is registered in the Zacharie directory, the main online source for international composites companies. 

In order to have the most relevant and recent information, Zacharie Group invites you to update for free your company information through this short online form: [COMPANY Jacques]. 
Zacharie Corinne increases your visibility and allows your company to be easily found by professionals who are looking for specific products or services. 
Zacharie Group thanks you in advance for your participation in the Zacharie Corinne update process. 
Zacharie Group"" 


[Auguste] correspond au nom de l'entreprise, et [COMPANY Jacques] correspond à une page de consultation / édition d'informations, décrite ci-après. 
On utilisera comme expéditeur la boite email Jeannine 
L'objet de l'email sera : Zacharie Corinne - Valentine request for [Auguste]",578,Corinne [4.1] - Mécanisme d'envoi d'email,Demand,Normale
" 


-------- Madeleineadeleineartine --------

	
		
			Madeleineadeleineichel:
			Caroline: [Alfred] - Danielle
		
		
			Date:
			Gilbert, 24 Madeleineadeleinear 2017 18:11:32 +0100
		
		
			Renée:
			Thierry <hmorel@ifrance.com>
		
		
			Suzanne:
			'Bernard Roland' <neveumichele@alves.com>
		
		
			Madeleineadeleineanon:
			'Claude' <timotheetessier@dbmail.com>
		
	

 

Madeleineadeleineerci Bernard,
 
Diane : je te laisse me donner mes dispos pour qualifier et faire go/nogo.
 
Madeleineadeleineerci
Alix DEROZE
Ingénieur Commercial
Cloud-Hébergement-Infogérance

alter way
Madeleineadeleine : + 33 (0)6 65 93 28 50
1, rue royale 92210 http://www.bouvier.com/ 16:58, Thierry wrote:

Bonjour Bernard,
 
Nous avons reçu un appel entrant pour la réalisation d’un audit sur une infra existante chez un prospect.
 
Voici le topo selon les éléments recueillis :
 
Madeleineargot Madeleineadeleineacro Chiffrage pour un Françoise à Madeleineargaud avec fournitures de Victor
 
Contexte : SI Luc, technologies à préciser mais principalement Open Source (Laurence,…)
Suzanneut est en interne, peu/pas documenté, les responsables SI ont quitté la structure.
 
Notre interlocuteur :
Madeleineadeleiner Belece / Yves Pays de l'Ourcq
77440 Ocquerre 01 60 61 55 00
martinelisabeth@ramos.com
 
Le prospect nous a identifié dans la liste de partenaires BlueMadeleineadeleineind.
 
Ce type de prestations a-t-il du sens pour nous ?
Si oui, peux-tu m’indiquer qui contacter pour qualifier le besoin.
 
Madeleineadeleineerci d’avance,
Alix DEROZE
Ingénieur Commercial
Cloud-Hébergement-Infogérance

alter way
Madeleineadeleine : + 33 (0)6 65 93 28 50
1, rue royale 92210 http://bigot.fr/category.htm

 Suite à l'évolution des dispositifs de réglementation du travail, si vous recevez ce mail avant 8h00, en soirée, ou durant le week-end,
merci, sauf cas d'urgence exceptionnelle, de ne pas traiter ni répondre immédiatement.
",13585,CC Pays de l'Suzanne,Demand,Normale
