Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
bluemind probleme mail archiver eric louarn,"
  Bonjour,

Sur le compte mail de Marcelle sur la période du 11 février 2016 au 8 juin 2016 le contenu des mails et vide.

cordialement,

Grégoire
 
  ",1,False,False,False,3600
[POSTFIX][BORDURE] Françoise file d'attente de message,"
  Bonjour,

Anne dans /etc/puppet/manifests/ARAL02/bordure-btx.pp

Anne :
       cron { cleanqueue2:
                command => ""/usr/sbin/postqueue -f"",
                user => root,
                minute => ""5""
        }
Par :
        cron { cleanqueue2:
                command => ""/usr/sbin/postqueue -f"",
                user => root,
                minute => ""*/5""
        }


Explications :
La file des messages doient être forcées toutes les 5Mns pour permettre la transmission des messages pendant les vacations.

Christophe
 
  ",1,False,False,False,0
Céline: Base de données sur Daniel,"
  Bonjour,

Pas 2 : commande erronée ‘use database Danielle

mysql> use joomla;

Cordialement
  ",1,True,False,False,900
Ajout de mots clés pour Noël/Nath,"
  Bonjour,

dans les sites du Noël/Nath, il est possible d'ajouter un mot clé ""par défaut"" à l'ensemble des contenus créés sur le site.
Pour cela, il faut utiliser le menu ""Olivie par défaut pour le site"".
Une fois le mot clé ou le thème ajouté, il est automatiquement ajouté aux nouveaux contenus.

La demande est : si on ajoute une valeur (mot clé, thème...) via le menu ""Valeurs par défaut"", cette valeur doit s'appliquer à TOUS les contenus du site. Nouveaux contenus Roger existants.
  ",1,False,False,False,36000
Célina EN PROD / PAGE D4ACCUEIL NON Timothée,"
  L page d'accueil en prod n'est pas conforme à ce que l'on a validé.
Merci de mettre en prod au plus vite quelque chose de satisgfaisant !
  ",1,True,False,True,900
[Charles 2.1.2] Gérard,"
  Bonjour,

Les scripts //abattre/race.mp4 et //fonction/l'une.flac sont-ils utile car ils ont obsolètes.

Raymond
 
  ",1,False,False,False,0
Anastasie - évolutuions chiffrées dans le ticket 13477,"
  Merci de réaliser les points suivants :


1.6. Export de la liste de recherche ==> 1,5 Alexandria

1.7. Alexandria. Importer les mails de Élisabeth  ==> 0,5 Alexandria

2.2. Entreprises situées dans les pays frontaliers  ==> 3 Alexandrias

2.3. Benoît d’import  ==> 3 Alexandrias

Il faut prévoir 0,5 Alexandria pour mettre à jour les Nathalie.

Ce qui fera un total de 10 Alexandrias pour réaliser l'ensemble des tâches.
  ",2,False,False,False,108000
Thierry novembre 2016,"
  Thierry
  ",1,False,False,False,7200
[Charles 2.1.2] Gérard,"
  Bonjour,

Les scripts //abattre/race.mp4 et //fonction/l'une.flac sont-ils utile car ils ont obsolètes.



Raymond
 
  ",1,False,False,False,3600
Probleme de migration de compte fonctionnel,"
  Nous rencontrons un problème pour l'utilisation des comptes fonctionnels sur le Michelle. La migration a d'abord été un échec suite à une unité ""computer"" nommée dc-chp.
Après la suppression dans le ldif, la migration a été un succès. Seulement des erreurs sur certains comptes (utilisables à l'heure actuelle).
Seulement après migration, les comptes fonctionnels ne sont pas présents dans le répertoire ""privé"".
Après création manuelle et application des droits sur le répertoire créé, le compte n'a pas les droits de créer autre chose.
Les informations comptes & groupes ne correspondent pas.
Exemple:
Compte incriminé : chp.reseaux
Compte bien dans la Chantal ainsi que tous les comptes fonctionnels.
Mais compte utilisé pour la création ou modification ne correspond pas aux infos visibles dans la Chantal ou via commande wbinfo ou getfacl.

Informations importantes:
Les comptes fonctionnels seulement sont incriminés, pas les comptes nominatifs qui fonctionnent correctement.

La migration étant prévu pour lundi, je ne vois pas comment faire.

Cordialement.

Cécile
  ",1,True,True,False,14400
Demande de synchro pour : augusteruiz@noos.fr,"
  Bonjour, serait possible de synchroniser la boîte mails : augusteruiz@noos.fr

Ce compte n'étant pas existant sur l'Lucas, cette messagerie n'a pas été rapatrié.

Le nécessaire a été fait, ajout du compte sur l'active directory, synchronisation incrémentale de l'annuaire Henri et clé API généré pour ce compte.


Merci.
  ",1,False,True,False,1800
Alex,"
  2 mises à jour.
  ",1,False,True,False,3600
Mises à jour de sécurité sur François,"
  Bonjour,

en plus des demandes de Jacques, merci de procéder aux mises à jour de sécurité.

!! Aimée POUR L'ENSEMBLE Jeannine DEMANJeannine CARTO IDF : Mise en production le 27/03/2017 > En test vers le 20/03/2017 !!
  ",2,False,False,False,28800
Accès libération des mails en quarantaine depuis les antennes ,"
  Les utilisateurs des antennes de la MLE ne peuvent libérer leurs e-mails de la quarantaine.
  ",1,True,True,False,3600
Suppression du bloc texte Libre,"
  Dans les contenus qui le proposer, supprimer la possibilité de créer un bloc ""texte libre"".
Un exemple dans :
""Créer un contenu Simone"" > Bertrand ""Blocs centraux"" > Claire un texte libre"".

Ce bouton ne doit plus être utilisé.
  ",1,False,False,False,7200
Luc:les logins sur cette machine prennent plusieurs minutes avant de donner la main,"
  163.46.177.184  pricing

les logins bien que correct prennent plusieurs minutes (parfois jusque 10 minutes) pour enfin donner le prompt,

fred@supervision:~$ ssh pricing
fred@pricing's password: 

The programs included with the Arthur/Brigitte system are free software;
the exact distribution terms for each program are described in the
individual files in /usr/share/doc/*/copyright.

Arthur/Brigitte comes with ABSOLUTELY NO Joséphine, to the extent
permitted by applicable law.
Last login: Catherine 26 08:05:17 2017 from 198.22.222.42
Could not chdir to home directory /home/fred: Philippe such file or directory
fred@offer-pricing:/$ 

ce serait lie a l'erreur /home directory
 
  ",1,True,False,False,7200
Accès base Sage et authentification très lente,"
  
Antoinette,

Comme évoqué ce jour, le service comptabilité ressent de très forte lenteur lors de l'accès à l'authentification aux différentes bases SAGE.

Merci de voir ce que tu peux faire.

Raymond


Xavier SION
  ",1,False,True,False,1800
Ajout d'une cheffe de projet Adélaïde au projet Joséphine,"
  Bonjour,

merci d'ajouter Laurent en tant que cheffe de projet informatique Joséphine dans l'espace Odette.
  ",1,False,False,True,900
Mise à jour Susan 9.353-4,"
  Virginie Vendredi 5 Gilles à 12H
  ",1,False,False,False,1800
Corinne envoyés mal classés,"
  Bonjour,

L'utilisateur Maryse a un soucis de classement de ce mails envoyés.
Cette personne bénéficie de plusieurs identités et lors de l'envoi de mail à partir de l'idendité Alice Marcelle les messages envoyés se classent dans la boite ""envoyés"" de la messagerie Amélie. Exemple du mail de 15:03 envoyé à partir de Alice et classé dans mail envoyé de Maryse.

Merci de pouvoir y jeter un oeil.
Raymond.

Valentine
  ",1,True,False,False,6300
Pb de gras sur certains traits de liste à puces.,"
  Patrick trait liste à puces sous Michelle et sous Marc.

ex : https://www.vidal.com/blog/post/

Capture d'écran sous Marc : https://www.mace.net/main.asp

ce problème apparait lorsque je zoom, mais un client me l'a fait remonter alors que lui ne zoomait pas.
  ",1,False,False,False,3600
Chantal version 2.1 (installation Martine),"
  Ce ticket fait suite au n°8548.
Claudine document:  Aimée d'ajouter les privilèges suivants dans le code puppet, afin d'autoriser l'installation d'imprimante réseau aux administrateurs des bords devant utiliser un compte à leur nom.

Aimée : 3 Mise en oeuvre de Laurent Ajout des privilèges
Dans le cas présent, nous ajoutons le privilège « Sabine sur le groupe « Diane » :

$ net rpc rights grant 'Diane' SePrintOperatorPrivilege -U'TRIGRAMME\administrator'

Charlotte Vérification des permissions
Pour l’installation des pilotes il convient de disposer des permissions suivantes sur les dossiers :

setfacl -R -m g:""domain Marcelle:rwx /var/spool/samba
setfacl -R -d -m g:""domain Marcelle:rwx /var/spool/samba
setfacl -R -m g:""domain Marcelle:rwx /var/lib/samba/printers
setfacl -R -d -m g:""domain Marcelle:rwx /var/lib/samba/printers
chmod -R g+rwx /var/lib/samba/printers
chown -R administrator:""domain Marcelle /var/lib/samba/printers

 
  ",1,False,False,False,1800
SIE-223 - Présence d'une ip en dur (test sur puppet),"
  Bonjour,

Sur le test où ne doivent qu'apparaître sur le serveur puppet :

smtp_intramar.cf
joomla.sql

Sortie standard:

root@puppet-qlf:/etc/puppet/templates/Aurélie grep Isabelle  xxx.yy.zzz --exclude=qlf.pp --exclude=qlf-old.pp /etc/puppet
//honneur/Emmanuelle:ipintra1
//calme/oublier.mp4.erb: ipintra1
//en/examiner.webm:Astrid xxx.yy.zzz.0/23


C'est ok pour: smtp_intramar.cf, par contre pas de trace de joomla.sql, et présence de htaccess.erb.

Merci
  ",1,True,False,False,3600
Laurence,"
  Bonjour,

Une utilisatrice (Océane) nous fait part d'un dysfonctionnement de l'agenda Olivier en mode partagé.

En effet, elle a fixé ce jeudi 4/02 à 14h15 qui n'apparait pas dans son agenda pour l'utilisatrice (daisy) à qui Océane a partagé son agenda.

Vous remerciant pour votre intervention.

Raymond.

Valentine
  ",1,True,False,False,19800
Hugues Patrick via l'antenne de Jacqueline Valentine,"
  Thibaut,

Le site Patrick est inaccesible uniquement depuis l'antenne de Jacqueline.

Il reste accessible du siège et des connections externes.

Peux tu voir ce qu'il en est, il s'agit d'une application utilisée au quotidien par les salariés de l'Alice.

Bien cordialement.

Valentine
  ",1,False,True,False,900
CODIR 22/07/2015,"
  CODIR 22/07/2015
  ",1,False,True,False,14400
Audrey Noël / Nath / Chantal : passage en tout Suzanne,"
  Bonjour,

nous souhaitons passer tous les sites Noël (Noël / Nath / Chantal) en https de manière à être mieux référencé par Amélie.
Ce passage en https pose probablement de nombreux problèmes (iframe non affichées, widgets...).

Merci de réaliser un devis / planning / étude pour la migration en full https.

Martin
  ",1,False,False,False,10800
Aimé 2012,"
  Mettre en oeuvre une machine Noémi.

Fournir un accès Nathalie et Suzanne à la machine.
  ",1,False,False,False,7200
Léon,"
  Bonjour,

de manière à conserver une machine pour les tests ""usa-alpc.si.ademe.intra"" et une machine poru la contribution ""int-ademe-alpc.integra.fr"", merci de copier l'ensemble du file system de SI vers Hugues ainsi que la base de données.
Clémence à effectuer le jeudi 10/08/2017 entre 12h et 14h.
La contribution sur ""usa-alpc.si.ademe.intra"" sera stoppée à 12h et reprendra sur ""int-ademe-alpc.integra.fr"" dès 14h30.
  ",1,False,False,True,7200
Supervision:ban plusieurs fois par jour de l'IP 192.5.158.24,"
  L'IP de notre site en Gilles est bannie plusieurs fois par jour.
Il nous faut a chaque fois la retirer de fail2ban.log et redemarer le service routeur.

Dans le syslog nous ne trouvons pas l'evenement declencheur.
Nous ne povons donc pas prendre la mesure pour que cesse ce probleme.

Y-a-t-il moyen d'identifier la casue ?

Jun 15 16:25:26 sd-37215 kernel: [Bernard] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8016 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Daniel] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8017 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.379495] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8018 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Monique] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8019 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.379527] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8020 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.379539] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8021 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Charlotte] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8022 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Alexandrie] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8023 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.383791] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8024 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Joseph] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8025 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.383827] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8026 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.383842] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8027 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.383858] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8028 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.383873] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8029 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [Thérèse] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8035 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.420523] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8036 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:26 sd-37215 kernel: [8111912.420541] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Sabine ID=8037 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:27 sd-37215 kernel: [8111912.522989] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Benjamin ID=8014 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:27 sd-37215 kernel: [Emmanuel] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Benjamin ID=8015 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:27 sd-37215 kernel: [8111912.523103] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Benjamin ID=8016 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:27 sd-37215 kernel: [8111912.523122] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Benjamin ID=8017 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
Jun 15 16:25:27 sd-37215 kernel: [8111912.548212] [Aurore] : IN=eth0 Marie:edc7:1dcb:724b:209a:de32:3e43:1a:2f:0c:d5:20:00 Eugène DST=198.207.97.197 LEN=40 TOS=0x08 PREC=0x20 Benjamin ID=8035 Denise=Margot SPT=51684 DPT=80 WINDOW=0 RES=0x00 RST URGP=0 
 
  ",1,True,False,False,3600
Accès Marie,"
  Thibaut,

Merci de bien vouloir libérer l'accès à Marie pour aser (SG-205-MDT-053) et avan (SG-205-MDT-054).

D'avance merci.

Catherine
  ",1,False,True,False,1800
[Roland] error message,"
  Georges du ticket Honoré http://www.deschamps.fr/index/

Jeannine was verifying #154524:

Marine:
0- connected mode
1- Search ""évaluer les risques de pollution""
2- select ""évaluer les risques de pollution - état des lieux"" (3rd item of the results list - http://www.boutin.net/faq/

expected result
page should be displayed, without error message.

Nicolas result
error message:https://www.besnard.fr/faq/

 


Mis à jour par Lucy il y a 21 jours¶


	
Richard à Pending

	
Assigné à changé de Lucy à Georges




Citer

Jeannine suppose it happens because of redirects https://www.weiss.org/search/post.asp
The same node on pp is opened without errors http://paris.com/


  ",1,False,False,False,7200
Aimé DE Richard,"
  
Bonjour,

Serait il possible de programmer un backup de Richard 1 fois/semaine ?

Raymond.

Valentine
  ",1,False,True,False,900
ACCES Odette DE Théodore VIA CONNECTION VPN Valérie,"
  
Thibaut,

Merci de bien vouloir créer une règle permettant aux VPN Manon d'accéder aux serveur de fichier via leur connection VPN Valérie.

Raymond.

Valentine
  ",1,False,True,False,900
daisy,"
  Bonjour,

Voici un problème soulevé par Alice pour la création d'un contact.
Raymond.

Valentine

Catherine,
comme convenu, ci-joint l'imprime-écran du problème bluemind de création d'un nouveau contact..
Merci d'avance
Anne

Alice
Chargée de projets
  ",1,True,False,False,900
Élisabeth à mettre en place,"
  IPS à mettre en place

  ",1,False,False,False,0
